region.centroid.col,region.centroid.row,region.pixel.count,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
(193.5; Inf],(147.5;155.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.468685;5.83043],(0.7222225;1.36111],(0.2074075;0.5577735],(26.07405;29.55555],(18.72225;24.83335],(36.27775;43.83335],(22.16665;26.5],(-26.3333;-22.27775],(32.94445;42.83335],(-15.16665;-13.72225],(36.27775;43.83335],(0.447372;0.5279985],(-2.245545;-2.20746],cement
(193.5; Inf],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(1.916665;4.805555],(0.915695;1.59132],(31.8889;47.22225],(24.83335;41.94445],(48.83335;79.61115],(35.72225;55.83335],(-11.72225;-7.611115],(23.16665;32.94445],(-17.83335;-15.16665],(48.83335;79.61115],(0.247783;0.2749175],(-2.08594;-1.85084],cement
(193.5; Inf],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.1944435],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.02962965],[-Inf;0.2037035],[-Inf;3.833335],[-Inf;0.6111115],[-Inf;1.722225],(-1.277775;0.0555555],(-0.111111;1.166665],(-0.0555555;1.0555565],[-Inf;0.6111115],[-Inf;0.0926828],(-0.28793347;0.64353],window
[-Inf;151.5],(67.5;81.5],9,[-Inf;0.0555555],(0.0555555; Inf],(6.63889;22.2778],(5.83043; Inf],(19.3611; Inf],(10.9407; Inf],(79.5926; Inf],(67.83335; Inf],(79.61115;101.11105],(71.27775; Inf],(-29.5;-26.3333],(32.94445;42.83335],(-10.05555;-8.5],(79.61115;101.11105],(0.247783;0.2749175],(-2.41348;-2.245545],foliage
[-Inf;151.5],(210.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.468685;5.83043],(1.916665;4.805555],(0.5577735;0.915695],(6.35185;7.666665],(3.833335;6.722225],(3.944445;6.166665],(6.944445;12.38885],(-4.277775;-1.277775],[-Inf;-0.111111],(1.0555565; Inf],(8.5;15.72225],(0.447372;0.5279985],(0.64353; Inf],grass
[-Inf;151.5],(210.5; Inf],9,(0.0555555; Inf],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(1.916665;4.805555],(1.59132;10.9407],(10.62965;17.16665],(9.611115;15.61115],(8.833335;19.83335],(16.94445;22.16665],(-4.277775;-1.277775],[-Inf;-0.111111],(1.0555565; Inf],(15.72225;21.05555],(0.321112;0.3629445],(0.64353; Inf],grass
[-Inf;151.5],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],[-Inf;0.03333335],(0.2777785;0.5000005],(0.02962965;0.2074075],(6.35185;7.666665],(6.722225;8.5],(6.166665;8.833335],(2.722225;4.055555],(0.0555555; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.5],(0.447372;0.5279985],(-1.51371;-0.28793347],brickface
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(0.5000005;0.7222225],(0.5577735;0.915695],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(42.83335;46.94445],(-17.83335;-15.16665],(101.11105; Inf],(0.117533;0.247783],(-2.41348;-2.245545],sky
(193.5; Inf],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(0.7222225;1.36111],(0.2074075;0.5577735],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],(-22.27775;-13.94445],(23.16665;32.94445],(-15.16665;-13.72225],(101.11105; Inf],(0.0926828;0.110882],(-2.20746;-2.08594],sky
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(1.36111;1.916665],(1.59132;10.9407],(17.16665;26.07405],(18.72225;24.83335],(25.83335;36.27775],(16.94445;22.16665],(-1.277775;0.0555555],(16.94445;23.16665],(-17.83335;-15.16665],(28.83335;36.27775],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],(0.0555555; Inf],(1.305555;2.527775],(1.468685;5.83043],(4.805555;19.3611],(1.59132;10.9407],(6.35185;7.666665],[-Inf;3.833335],(8.833335;19.83335],(4.055555;6.944445],(-13.94445;-11.72225],(5.388885;16.94445],(-4.833335;-0.0555555],(8.5;15.72225],(0.7169145; Inf],(-2.41348;-2.245545],foliage
[-Inf;151.5],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.1962965],(1.36111;1.916665],(0.02962965;0.2074075],(10.62965;17.16665],(9.611115;15.61115],(8.833335;19.83335],(16.94445;22.16665],(-11.72225;-7.611115],[-Inf;-0.111111],(1.0555565; Inf],(15.72225;21.05555],(0.321112;0.3629445],(0.64353; Inf],grass
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(0.7222225;1.36111],(0.5577735;0.915695],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(46.94445;53.83335],(-13.72225;-10.05555],(101.11105; Inf],(0.117533;0.247783],(-2.41348;-2.245545],sky
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(4.48148;6.35185],[-Inf;3.833335],(8.833335;19.83335],(4.055555;6.944445],(-13.94445;-11.72225],(5.388885;16.94445],(-4.833335;-0.0555555],(8.5;15.72225],(0.7169145; Inf],(-2.41348;-2.245545],foliage
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.1962965],(0.2777785;0.5000005],(0.02962965;0.2074075],(4.48148;6.35185],(6.722225;8.5],(6.166665;8.833335],(2.722225;4.055555],(0.0555555; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.5],(0.5279985;0.617328],(-1.51371;-0.28793347],brickface
[-Inf;151.5],(50.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(0.5000005;0.7222225],(0.5577735;0.915695],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],[-Inf;-29.5],(46.94445;53.83335],(-13.72225;-10.05555],(101.11105; Inf],(0.117533;0.247783],(-2.41348;-2.245545],sky
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(0.7222225;1.36111],(0.915695;1.59132],(0.2037035;3.72222],[-Inf;3.833335],(3.944445;6.166665],[-Inf;1.722225],(-7.611115;-4.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(0.6111115;5.166665],(0.7169145; Inf],(-2.20746;-2.08594],foliage
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.468685],(1.36111;1.916665],(0.915695;1.59132],(79.5926; Inf],(67.83335; Inf],(101.11105; Inf],(71.27775; Inf],(-29.5;-26.3333],(42.83335;46.94445],(-15.16665;-13.72225],(101.11105; Inf],(0.117533;0.247783],(-2.41348;-2.245545],sky
[-Inf;151.5],(147.5;155.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.1962965],(1.916665;4.805555],(1.59132;10.9407],(0.2037035;3.72222],[-Inf;3.833335],(0.6111115;3.944445],[-Inf;1.722225],(-1.277775;0.0555555],(1.166665;5.388885],(-4.833335;-0.0555555],(0.6111115;5.166665],(0.5279985;0.617328],(-2.08594;-1.85084],window
[-Inf;151.5],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(3.916665;6.63889],(1.468685;5.83043],(1.916665;4.805555],(0.915695;1.59132],(47.22225;63.57405],(41.94445;56.3333],(48.83335;79.61115],(35.72225;55.83335],(-22.27775;-13.94445],(32.94445;42.83335],(-26.05555;-20.94445],(48.83335;79.61115],(0.2749175;0.321112],(-2.08594;-1.85084],path
(193.5; Inf],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(3.916665;6.63889],(1.468685;5.83043],(0.2777785;0.5000005],(0.2074075;0.5577735],(10.62965;17.16665],(9.611115;15.61115],(19.83335;25.83335],(6.944445;12.38885],(-13.94445;-11.72225],(16.94445;23.16665],(-10.05555;-8.5],(15.72225;21.05555],(0.5279985;0.617328],(-2.20746;-2.08594],window
(193.5; Inf],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(5.83043; Inf],(1.36111;1.916665],(1.59132;10.9407],(0.2037035;3.72222],[-Inf;3.833335],(3.944445;6.166665],[-Inf;1.722225],(-7.611115;-4.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(5.166665;6.611115],(0.7169145; Inf],(-2.20746;-2.08594],foliage
[-Inf;151.5],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(0.7222225;1.36111],(0.2074075;0.5577735],(7.666665;10.62965],(3.833335;6.722225],(3.944445;6.166665],(6.944445;12.38885],(-7.611115;-4.277775],[-Inf;-0.111111],(1.0555565; Inf],(8.5;15.72225],(0.5279985;0.617328],(0.64353; Inf],grass
[-Inf;151.5],(160.5;210.5],9,(0.0555555; Inf],[-Inf;0.0555555],(1.305555;2.527775],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(17.16665;26.07405],(9.611115;15.61115],(8.833335;19.83335],(22.16665;26.5],(-13.94445;-11.72225],[-Inf;-0.111111],(1.0555565; Inf],(21.05555;28.83335],(0.3629445;0.447372],(0.64353; Inf],grass
(151.5;193.5],(50.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(4.805555;19.3611],(1.59132;10.9407],(31.8889;47.22225],(24.83335;41.94445],(43.83335;48.83335],(35.72225;55.83335],(-7.611115;-4.277775],(5.388885;16.94445],(-13.72225;-10.05555],(43.83335;48.83335],(0.117533;0.247783],(-1.85084;-1.51371],cement
(193.5; Inf],(155.5;160.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(5.83043; Inf],(1.916665;4.805555],(1.59132;10.9407],(31.8889;47.22225],(24.83335;41.94445],(48.83335;79.61115],(35.72225;55.83335],(-22.27775;-13.94445],(32.94445;42.83335],(-20.94445;-17.83335],(48.83335;79.61115],(0.321112;0.3629445],(-2.20746;-2.08594],path
[-Inf;151.5],(160.5;210.5],9,(0.0555555; Inf],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(1.916665;4.805555],(0.5577735;0.915695],(7.666665;10.62965],(6.722225;8.5],(8.833335;19.83335],(6.944445;12.38885],(-7.611115;-4.277775],(5.388885;16.94445],(-8.5;-6.277775],(8.5;15.72225],(0.447372;0.5279985],(-2.08594;-1.85084],cement
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(0.5000005;0.7222225],(0.2074075;0.5577735],(0.2037035;3.72222],[-Inf;3.833335],(6.166665;8.833335],[-Inf;1.722225],(-7.611115;-4.277775],(5.388885;16.94445],(-6.277775;-4.833335],(6.611115;8.5],(0.7169145; Inf],(-2.20746;-2.08594],foliage
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.1962965],(0.5000005;0.7222225],(0.02962965;0.2074075],(6.35185;7.666665],(6.722225;8.5],(6.166665;8.833335],(4.055555;6.944445],(0.0555555; Inf],(1.166665;5.388885],(-8.5;-6.277775],(8.5;15.72225],(0.447372;0.5279985],(-1.51371;-0.28793347],brickface
[-Inf;151.5],(160.5;210.5],9,[-Inf;0.0555555],(0.0555555; Inf],(0.7222225;1.305555],(0.6236095;1.468685],(1.916665;4.805555],(1.59132;10.9407],(47.22225;63.57405],(41.94445;56.3333],(48.83335;79.61115],(35.72225;55.83335],(-22.27775;-13.94445],(32.94445;42.83335],(-26.05555;-20.94445],(48.83335;79.61115],(0.2749175;0.321112],(-2.08594;-1.85084],path
(193.5; Inf],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.03333335;0.1962965],(0.7222225;1.36111],(0.2074075;0.5577735],(0.2037035;3.72222],[-Inf;3.833335],(3.944445;6.166665],[-Inf;1.722225],(-7.611115;-4.277775],(5.388885;16.94445],(-6.277775;-4.833335],(5.166665;6.611115],(0.7169145; Inf],(-2.20746;-2.08594],foliage
(151.5;193.5],(147.5;155.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(5.83043; Inf],(1.36111;1.916665],(1.59132;10.9407],(29.55555;31.8889],(18.72225;24.83335],(36.27775;43.83335],(22.16665;26.5],(-22.27775;-13.94445],(32.94445;42.83335],(-15.16665;-13.72225],(36.27775;43.83335],(0.447372;0.5279985],(-2.245545;-2.20746],cement
[-Inf;151.5],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(1.916665;4.805555],(1.59132;10.9407],(10.62965;17.16665],(9.611115;15.61115],(8.833335;19.83335],(16.94445;22.16665],(-7.611115;-4.277775],[-Inf;-0.111111],(1.0555565; Inf],(15.72225;21.05555],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(31.8889;47.22225],(24.83335;41.94445],(43.83335;48.83335],(30.5;35.72225],(-22.27775;-13.94445],(23.16665;32.94445],(-15.16665;-13.72225],(43.83335;48.83335],(0.2749175;0.321112],(-2.20746;-2.08594],cement
