region.centroid.col,region.centroid.row,region.pixel.count,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
(194.5; Inf],(158.5;163.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(4.02778;19.3611],(10.0611;241.335],(31.8889;45.9074],(31.72225;41.94445],(43.83335;56.44445],(36.05555;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-13.72225;-9.944445],(43.83335;56.44445],(0.2749175;0.321112],(-2.41102;-2.245905],path
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.8333335;1.916665],(0.03888885;0.3470235],(4.53704;6.7963],(6.388885;8.611115],(5.166665;8.944445],(2.722225;4.166665],(0.1666665; Inf],(0.0555555;5.388885],(-8.5;-6.388885],(6.5;8.5],(0.513642;0.6216975],(-1.51262;-0.28793347],brickface
(194.5; Inf],(83.5;119.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.8333335;1.916665],(0.3470235;0.964527],(0.0185185;3.72222],[-Inf;3.833335],(5.166665;8.944445],(1.722225;2.722225],(-11.72225;-7.611115],(9.611115;16.72225],(-5.055555;-0.0555555],(6.5;8.5],(0.7169145; Inf],(-2.41102;-2.245905],foliage
[-Inf;151.5],(52.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.2074075;0.6236095],(0.8333335;1.916665],(0.964527;1.59132],(17.16665;26.07405],(18.16665;22.8889],(26.16665;36.27775],(16.94445;22.27775],(-7.611115;-4.611115],(21.16665;28.72225],(-20.94445;-17.83335],(28.61115;36.27775],(0.3629445;0.447372],(-1.85084;-1.51262],brickface
[-Inf;151.5],(52.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(0.8333335;1.916665],(0.3470235;0.964527],(17.16665;26.07405],(18.16665;22.8889],(26.16665;36.27775],(16.94445;22.27775],(-7.611115;-4.611115],(21.16665;28.72225],(-17.83335;-15.16665],(28.61115;36.27775],(0.3629445;0.447372],(-1.85084;-1.51262],brickface
(194.5; Inf],(170.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.496605],(0.8333335;1.916665],(1.59132;10.0611],(45.9074;63.57405],(41.94445;56.3333],(56.44445;77.8889],(36.05555;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-20.94445;-17.83335],(56.44445;77.8889],(0.2749175;0.321112],(-2.08594;-1.85084],path
[-Inf;151.5],(170.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.496605],(0.8333335;1.916665],(0.3470235;0.964527],(17.16665;26.07405],(9.277775;15.61115],(8.944445;19.83335],(22.27775;26.5],(-13.94445;-11.72225],[-Inf;-0.111111],(3.444445; Inf],(20.5;28.61115],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(170.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.496605],(1.916665;4.02778],(1.59132;10.0611],(45.9074;63.57405],(41.94445;56.3333],(56.44445;77.8889],(36.05555;55.83335],(-13.94445;-11.72225],(28.72225;42.83335],(-20.94445;-17.83335],(56.44445;77.8889],(0.2749175;0.321112],(-2.08594;-1.85084],path
(151.5;194.5],(147.5;155.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(4.02778;19.3611],(10.0611;241.335],(6.7963;10.62965],(3.833335;6.388885],(8.944445;19.83335],(4.166665;6.944445],(-7.611115;-4.611115],(9.611115;16.72225],(-6.388885;-5.055555],(8.5;15.72225],(0.447372;0.513642],(-2.20746;-2.08594],window
(194.5; Inf],(147.5;155.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.1944435],(0.03333335;0.2074075],[-Inf;0.2777785],(0.03888885;0.3470235],(0.0185185;3.72222],[-Inf;3.833335],(0.0555555;3.944445],[-Inf;0.0555555],(-1.5;0.1666665],(0.0555555;5.388885],(-5.055555;-0.0555555],(0.0555555;5.055555],(0.0926828;0.117533],(-2.20746;-2.08594],window
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.5000005;0.8333335],(0.3470235;0.964527],(4.53704;6.7963],(6.388885;8.611115],(5.166665;8.944445],(2.722225;4.166665],(0.1666665; Inf],(0.0555555;5.388885],(-8.5;-6.388885],(6.5;8.5],(0.513642;0.6216975],(-1.51262;-0.28793347],brickface
[-Inf;151.5],[-Inf;39.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.8333335;1.916665],(0.03888885;0.3470235],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-31.16665],(42.83335;48.7778],(-15.16665;-13.72225],(101.7777; Inf],(0.117533;0.247783],(-2.41102;-2.245905],sky
[-Inf;151.5],(170.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(0.6236095;1.496605],(0.8333335;1.916665],(0.964527;1.59132],(45.9074;63.57405],(41.94445;56.3333],(56.44445;77.8889],(36.05555;55.83335],(-13.94445;-11.72225],(28.72225;42.83335],(-20.94445;-17.83335],(56.44445;77.8889],(0.2749175;0.321112],(-2.08594;-1.85084],path
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.2074075],(0.8333335;1.916665],(0.3470235;0.964527],(4.53704;6.7963],(6.388885;8.611115],(5.166665;8.944445],(2.722225;4.166665],(0.1666665; Inf],(0.0555555;5.388885],(-8.5;-6.388885],(6.5;8.5],(0.513642;0.6216975],(-1.51262;-0.28793347],brickface
(194.5; Inf],[-Inf;39.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.2074075],(0.8333335;1.916665],(0.03888885;0.3470235],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-31.16665],(48.7778; Inf],(-25.83335;-20.94445],(101.7777; Inf],(0.2749175;0.321112],(-2.41102;-2.245905],sky
(151.5;194.5],(52.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(4.02778;19.3611],(1.59132;10.0611],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-31.16665],(48.7778; Inf],(-15.16665;-13.72225],(101.7777; Inf],(0.247783;0.2749175],(-2.41102;-2.245905],sky
(194.5; Inf],(83.5;119.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.8333335;1.916665],(0.3470235;0.964527],(31.8889;45.9074],(31.72225;41.94445],(56.44445;77.8889],(36.05555;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-20.94445;-17.83335],(56.44445;77.8889],(0.321112;0.3629445],(-2.20746;-2.08594],cement
[-Inf;151.5],(83.5;119.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(3.916665;6.63889],(1.496605;7.75185],(0.5000005;0.8333335],(0.3470235;0.964527],(26.07405;29.53705],(22.8889;26.2222],(36.27775;43.83335],(22.27775;26.5],(-11.72225;-7.611115],(21.16665;28.72225],(-13.72225;-9.944445],(36.27775;43.83335],(0.321112;0.3629445],(-2.08594;-1.85084],cement
(194.5; Inf],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.1944435;0.3333345],[-Inf;0.03333335],[-Inf;0.2777785],(0.03888885;0.3470235],(0.0185185;3.72222],[-Inf;3.833335],(0.0555555;3.944445],[-Inf;0.0555555],(-1.5;0.1666665],(0.0555555;5.388885],(-5.055555;-0.0555555],(0.0555555;5.055555],(0.321112;0.3629445],(-2.20746;-2.08594],window
[-Inf;151.5],(52.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.8333335;1.916665],(0.3470235;0.964527],(45.9074;63.57405],(41.94445;56.3333],(56.44445;77.8889],(36.05555;55.83335],(-26.72225;-22.27775],(42.83335;48.7778],(-25.83335;-20.94445],(56.44445;77.8889],(0.2749175;0.321112],(-2.20746;-2.08594],cement
[-Inf;151.5],(119.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.496605],(0.8333335;1.916665],(0.964527;1.59132],(45.9074;63.57405],(41.94445;56.3333],(77.8889;101.7777],(36.05555;55.83335],(-31.16665;-26.72225],(48.7778; Inf],(-25.83335;-20.94445],(77.8889;101.7777],(0.321112;0.3629445],(-2.20746;-2.08594],cement
[-Inf;151.5],(83.5;119.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.2777785;0.5000005],(0.03888885;0.3470235],(17.16665;26.07405],(9.277775;15.61115],(26.16665;36.27775],(12.38885;16.94445],(-13.94445;-11.72225],(21.16665;28.72225],(-13.72225;-9.944445],(28.61115;36.27775],(0.447372;0.513642],(-2.20746;-2.08594],window
[-Inf;151.5],[-Inf;39.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(6.63889; Inf],(7.75185; Inf],[-Inf;0.2777785],(0.03888885;0.3470235],(31.8889;45.9074],(26.2222;31.72225],(43.83335;56.44445],(26.5;31.55555],(-13.94445;-11.72225],(28.72225;42.83335],(-17.83335;-15.16665],(43.83335;56.44445],(0.321112;0.3629445],(-2.08594;-1.85084],cement
(194.5; Inf],(83.5;119.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.5000005;0.8333335],(0.03888885;0.3470235],(0.0185185;3.72222],[-Inf;3.833335],(5.166665;8.944445],(1.722225;2.722225],(-11.72225;-7.611115],(9.611115;16.72225],(-6.388885;-5.055555],(6.5;8.5],(0.7169145; Inf],(-2.245905;-2.20746],foliage
[-Inf;151.5],(210.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.496605],(1.916665;4.02778],(1.59132;10.0611],(17.16665;26.07405],(15.61115;18.16665],(8.944445;19.83335],(26.5;31.55555],(-22.27775;-13.94445],[-Inf;-0.111111],(3.444445; Inf],(28.61115;36.27775],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(170.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(4.02778;19.3611],(1.59132;10.0611],(45.9074;63.57405],(41.94445;56.3333],(56.44445;77.8889],(36.05555;55.83335],(-22.27775;-13.94445],(42.83335;48.7778],(-25.83335;-20.94445],(56.44445;77.8889],(0.2749175;0.321112],(-2.08594;-1.85084],path
[-Inf;151.5],(170.5;210.5],9,(0.0555555; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.496605],(1.916665;4.02778],(1.59132;10.0611],(31.8889;45.9074],(31.72225;41.94445],(43.83335;56.44445],(36.05555;55.83335],(-11.72225;-7.611115],(21.16665;28.72225],(-20.94445;-17.83335],(43.83335;56.44445],(0.2749175;0.321112],(-2.08594;-1.85084],path
[-Inf;151.5],(67.5;83.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.5000005;0.8333335],(0.3470235;0.964527],(0.0185185;3.72222],[-Inf;3.833335],(5.166665;8.944445],(2.722225;4.166665],(-7.611115;-4.611115],(5.388885;9.611115],(-5.055555;-0.0555555],(5.055555;6.5],(0.7169145; Inf],[-Inf;-2.41102],foliage
(194.5; Inf],(170.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.496605],(0.8333335;1.916665],(0.3470235;0.964527],(45.9074;63.57405],(41.94445;56.3333],(56.44445;77.8889],(36.05555;55.83335],(-22.27775;-13.94445],(42.83335;48.7778],(-25.83335;-20.94445],(56.44445;77.8889],(0.2749175;0.321112],(-2.08594;-1.85084],path
(151.5;194.5],(83.5;119.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.2074075],(0.8333335;1.916665],(0.03888885;0.3470235],(17.16665;26.07405],(15.61115;18.16665],(26.16665;36.27775],(16.94445;22.27775],(-22.27775;-13.94445],(28.72225;42.83335],(-15.16665;-13.72225],(28.61115;36.27775],(0.447372;0.513642],(-2.20746;-2.08594],window
[-Inf;151.5],(83.5;119.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.8333335;1.916665],(0.3470235;0.964527],(0.0185185;3.72222],[-Inf;3.833335],(0.0555555;3.944445],(1.722225;2.722225],(-4.611115;-1.5],(0.0555555;5.388885],(-5.055555;-0.0555555],(0.0555555;5.055555],(0.7169145; Inf],[-Inf;-2.41102],foliage
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.496605;7.75185],(1.916665;4.02778],(1.59132;10.0611],(17.16665;26.07405],(15.61115;18.16665],(19.83335;26.16665],(12.38885;16.94445],(-11.72225;-7.611115],(16.72225;21.16665],(-13.72225;-9.944445],(20.5;28.61115],(0.3629445;0.447372],(-1.85084;-1.51262],foliage
(194.5; Inf],(170.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.496605],(1.916665;4.02778],(1.59132;10.0611],(45.9074;63.57405],(41.94445;56.3333],(56.44445;77.8889],(36.05555;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-25.83335;-20.94445],(56.44445;77.8889],(0.2749175;0.321112],(-2.08594;-1.85084],path
[-Inf;151.5],(147.5;155.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(0.5000005;0.8333335],(0.03888885;0.3470235],(10.62965;17.16665],(9.277775;15.61115],(19.83335;26.16665],(12.38885;16.94445],(-11.72225;-7.611115],(16.72225;21.16665],(-13.72225;-9.944445],(20.5;28.61115],(0.447372;0.513642],(-2.08594;-1.85084],cement
